pais,X1,X2,X3,X4,X5,X6,X7,X8,X10
Egipto,82,73,0.73,3.96,1,1,1,1433,0
Rusia,68,92,0.4,0.9,3,1,0,1381,0
Arabia Saudita,81,96,0.83,0.76,0,3,0,1180,0
Uruguay,72,95,3.76,2.56,2,1,1,654,0
Ri de Irán,92,70,1.76,1.16,2,3,1,992,0
Marruecos,70,92,2.5,2.27,1,0,0,951,0
Portugal,63,99,0.01,1.42,3,3,0,769,1
España,72,93,3.93,0.07,2,3,1,1365,0
Australia,78,95,3.6,0.36,1,0,1,784,1
Dinamarca,100,68,1.71,2.75,3,1,0,1375,1
Francia,78,75,2.21,2.81,0,0,1,1480,0
Perú,80,81,3.86,1.25,3,2,1,1368,1
Argentina,85,73,1.97,3.94,3,2,0,982,0
Croacia,98,77,3.41,3.21,1,1,0,1354,1
Nigeria,71,68,0.21,1.88,0,1,0,686,1
Islandia,88,78,0.37,3.07,2,0,0,606,0
Brasil,64,78,3.54,0.53,3,1,0,704,1
Costa Rica,66,99,3.06,0.69,3,0,0,636,1
Serbia,91,66,2.7,2.62,0,2,1,1133,1
Suiza,66,91,0.95,0.4,1,2,0,747,0
Alemania,70,64,1.28,2.05,0,1,0,1494,1
México,63,60,0.23,2.3,3,1,0,1143,0
Suecia,98,66,1.85,0.82,2,1,0,739,1
República de Corea,70,65,0.71,2.97,1,2,1,1147,1
Bélgica,98,88,2.61,0.44,3,0,0,886,0
Inglaterra,92,79,2.73,3.69,0,2,1,923,1
Panamá,82,62,1.05,3.97,1,2,0,855,1
Túnez,86,76,0.94,2.22,3,0,1,790,1
Colombia,98,66,3.78,3.28,1,1,0,845,0
Japón,66,68,3.35,1.75,3,1,0,1171,1
Senegal,64,88,1.24,2.39,3,1,0,748,1
Polonia,99,77,1.39,3.69,1,3,0,665,0
